id,price
188687,23347.812
188688,36393.316
188689,12296.609
188690,38189.94
188691,49748.402
188692,59057.887
188693,13305.484
188694,14216.986
188695,20600.729
188696,85662.125
188697,26211.754
188698,21503.713
188699,59444.566
188700,109572.56
188701,30736.197
188702,12333.826
188703,84689.77
188704,50212.938
188705,27588.752
188706,96919.57
188707,11279.65
188708,14413.176
188709,11195.891
188710,20897.357
188711,27501.854
188712,48869.97
188713,32315.111
188714,22727.06
188715,42586.566
188716,72495.78
188717,12365.236
188718,16927.22
188719,33775.855
188720,16676.266
188721,78602.41
188722,53169.324
188723,21543.566
188724,28587.918
188725,11638.911
188726,43196.01
188727,10754.025
188728,53547.965
188729,22223.54
188730,57511.773
188731,69089.66
188732,37631.176
188733,21607.195
188734,12399.307
188735,9300.896
188736,13196.294
188737,93371.74
188738,81665.48
188739,48286.223
188740,73065.53
188741,41453.336
188742,25681.885
188743,31008.7
188744,76309.99
188745,57601.727
188746,41459.375
188747,35651.37
188748,24698.305
188749,64462.04
188750,9524.477
188751,48870.496
188752,112898.19
188753,16317.476
188754,58736.543
188755,73858.9
188756,34201.266
188757,21195.105
188758,10933.249
188759,16035.625
188760,10244.8955
188761,38853.71
188762,49634.703
188763,32377.375
188764,13412.218
188765,58716.85
188766,27561.662
188767,13001.145
188768,33765.05
188769,92912.05
188770,48165.086
188771,12733.771
188772,10112.846
188773,45062.316
188774,49760.562
188775,50399.46
188776,12268.818
188777,19415.55
188778,21976.098
188779,76898.43
188780,63525.336
188781,93036.29
188782,17043.086
188783,21582.11
188784,48219.082
188785,30555.19
188786,37812.31
188787,8591.179
188788,22397.43
188789,47588.52
188790,11573.18
188791,8257.725
188792,65511.24
188793,15201.64
188794,15033.974
188795,36154.348
188796,22429.06
188797,73953.74
188798,21903.434
188799,17179.629
188800,56282.957
188801,43808.906
188802,30629.256
188803,90884.234
188804,11784.043
188805,13124.488
188806,79163.81
188807,42530.49
188808,63493.145
188809,31033.236
188810,21999.03
188811,46902.49
188812,23525.936
188813,15315.616
188814,38846.316
188815,18806.477
188816,35441.184
188817,32628.957
188818,36193.156
188819,45584.3
188820,47074.68
188821,33880.41
188822,20247.795
188823,42241.41
188824,156971.78
188825,23693.537
188826,5693.1187
188827,35987.695
188828,26376.53
188829,19742.135
188830,54208.496
188831,69389.86
188832,10038.547
188833,22293.895
188834,29252.865
188835,23300.396
188836,37800.39
188837,42710.957
188838,17451.773
188839,15209.518
188840,27091.283
188841,62329.652
188842,15368.387
188843,52768.492
188844,39529.68
188845,20403.062
188846,36717.516
188847,75211.625
188848,19317.705
188849,27828.033
188850,76603.03
188851,120158.48
188852,68823.54
188853,15585.378
188854,20070.041
188855,68847.945
188856,93047.45
188857,95164.55
188858,50336.547
188859,46554.457
188860,9157.264
188861,36708.652
188862,107032.984
188863,24145.357
188864,28008.467
188865,28479.555
188866,47221.4
188867,12514.315
188868,250502.72
188869,21299.238
188870,9835.748
188871,13172.401
188872,33671.43
188873,50563.32
188874,35142.84
188875,16700.395
188876,27613.754
188877,59079.87
188878,69312.016
188879,77030.01
188880,44618.906
188881,10658.471
188882,47912.805
188883,36675.246
188884,90740.81
188885,37559.125
188886,49911.312
188887,108503.84
188888,140336.25
188889,39419.688
188890,18406.744
188891,33373.844
188892,120145.06
188893,94265.64
188894,11746.711
188895,23727.559
188896,36374.535
188897,17500.393
188898,10123.998
188899,158866.56
188900,8324.669
188901,11493.696
188902,86057.87
188903,71911.76
188904,31521.623
188905,29111.285
188906,66679.88
188907,61532.324
188908,22010.703
188909,34556.875
188910,24530.297
188911,49651.72
188912,30798.803
188913,75846.88
188914,49534.46
188915,53722.48
188916,10816.5
188917,60506.496
188918,11920.722
188919,21265.424
188920,20020.275
188921,49616.074
188922,40930.86
188923,74412.984
188924,46412.637
188925,53207.773
188926,62483.96
188927,9508.498
188928,59972.0
188929,17669.516
188930,14760.33
188931,43587.73
188932,28429.816
188933,77167.695
188934,42224.445
188935,38224.473
188936,32485.873
188937,32941.324
188938,20995.883
188939,65305.617
188940,11088.922
188941,80260.03
188942,89230.63
188943,57032.23
188944,35115.965
188945,23812.299
188946,32335.395
188947,39333.95
188948,67480.96
188949,120613.06
188950,22298.912
188951,38268.234
188952,10184.221
188953,8891.591
188954,20472.992
188955,70849.83
188956,22754.482
188957,35188.87
188958,25680.309
188959,13423.788
188960,53539.188
188961,77077.19
188962,14154.053
188963,66230.45
188964,47971.32
188965,9408.953
188966,49271.45
188967,57719.832
188968,26085.418
188969,34231.387
188970,38381.59
188971,33194.35
188972,333814.5
188973,107902.1
188974,37648.63
188975,28798.979
188976,13753.039
188977,26251.004
188978,10200.67
188979,58513.316
188980,19093.672
188981,16810.27
188982,32147.506
188983,67978.78
188984,28296.967
188985,13684.662
188986,22408.55
188987,47034.258
188988,20260.93
188989,49996.848
188990,43829.227
188991,55369.06
188992,31087.549
188993,33570.684
188994,35574.23
188995,32466.11
188996,18007.822
188997,87889.55
188998,64575.965
188999,12796.451
189000,11593.29
189001,23382.934
189002,43137.746
189003,29586.18
189004,57036.48
189005,48858.37
189006,55474.24
189007,34292.11
189008,28403.52
189009,13011.463
189010,40922.74
189011,37921.582
189012,51756.305
189013,45069.387
189014,33758.547
189015,20630.238
189016,59091.37
189017,12646.458
189018,18989.37
189019,12132.896
189020,13320.88
189021,45219.176
189022,42378.16
189023,73308.96
189024,28284.516
189025,88370.125
189026,16523.523
189027,11143.936
189028,53532.816
189029,16388.008
189030,17698.316
189031,34553.055
189032,49260.137
189033,13212.361
189034,111902.95
189035,73120.305
189036,97147.81
189037,22984.814
189038,50751.598
189039,41403.062
189040,12989.166
189041,14296.295
189042,25804.068
189043,59019.723
189044,34057.49
189045,54367.56
189046,12460.127
189047,15750.799
189048,12493.62
189049,85413.414
189050,38208.426
189051,14302.819
189052,37745.375
189053,31067.953
189054,42451.57
189055,36020.332
189056,15176.535
189057,21403.336
189058,12939.404
189059,72579.31
189060,11098.617
189061,23121.748
189062,25494.643
189063,28894.73
189064,12695.272
189065,29446.314
189066,20878.479
189067,60154.258
189068,20870.043
189069,33211.176
189070,53893.043
189071,39618.145
189072,117401.33
189073,48702.57
189074,26468.898
189075,32870.344
189076,33205.656
189077,51981.78
189078,60050.703
189079,38984.844
189080,85599.0
189081,34958.043
189082,20978.025
189083,22930.152
189084,33555.13
189085,80937.516
189086,8570.266
189087,75093.98
189088,38620.848
189089,66949.74
189090,13355.796
189091,57478.83
189092,160171.9
189093,76830.5
189094,50080.31
189095,24301.426
189096,163921.48
189097,68287.51
189098,168879.08
189099,14132.776
189100,12329.105
189101,41018.58
189102,108853.32
189103,50854.28
189104,9300.896
189105,54222.355
189106,63935.332
189107,31028.58
189108,32581.822
189109,66300.39
189110,8325.51
189111,12698.666
189112,23745.023
189113,103254.21
189114,15574.987
189115,17333.785
189116,15309.055
189117,19858.848
189118,34312.508
189119,27803.842
189120,76876.56
189121,54620.574
189122,10752.521
189123,20287.766
189124,35358.96
189125,77939.445
189126,13563.884
189127,34741.5
189128,20020.656
189129,18891.69
189130,112478.734
189131,51811.266
189132,21842.068
189133,79326.2
189134,28875.064
189135,55514.15
189136,89109.54
189137,25840.3
189138,9796.615
189139,10112.846
189140,10355.96
189141,14837.485
189142,14083.686
189143,11825.281
189144,15015.015
189145,82973.97
189146,32183.312
189147,26461.834
189148,34682.11
189149,36800.285
189150,40264.203
189151,25920.68
189152,49392.11
189153,41077.66
189154,16307.692
189155,11176.688
189156,90280.81
189157,11092.944
189158,11527.079
189159,28284.908
189160,40560.71
189161,8595.933
189162,11791.858
189163,35446.207
189164,14084.754
189165,20266.195
189166,135634.06
189167,19586.709
189168,20278.566
189169,36370.348
189170,81493.414
189171,8825.899
189172,51151.9
189173,13453.819
189174,43420.164
189175,8156.1436
189176,45002.49
189177,54820.355
189178,62587.555
189179,10909.424
189180,74384.22
189181,15130.889
189182,20563.871
189183,42171.785
189184,95650.87
189185,14115.998
189186,222394.1
189187,95887.71
189188,48997.07
189189,11969.155
189190,35503.87
189191,15470.66
189192,62687.5
189193,44438.39
189194,40248.637
189195,14044.273
189196,9148.08
189197,16559.193
189198,20609.443
189199,10936.669
189200,25964.97
189201,36577.715
189202,15127.246
189203,27686.723
189204,19780.799
189205,33243.49
189206,35499.773
189207,86037.16
189208,22194.957
189209,35669.598
189210,66075.33
189211,9095.803
189212,11720.044
189213,46602.133
189214,115461.66
189215,43577.668
189216,62417.473
189217,46469.39
189218,62238.68
189219,15091.199
189220,96176.02
189221,33832.29
189222,42591.715
189223,41773.016
189224,17037.496
189225,28282.004
189226,50932.746
189227,55374.258
189228,16019.728
189229,74653.555
189230,23453.44
189231,57191.637
189232,38995.9
189233,30140.305
189234,49504.72
189235,86669.484
189236,61232.207
189237,43652.324
189238,46857.824
189239,16126.549
189240,33444.25
189241,13007.338
189242,19358.15
189243,49511.867
189244,31397.55
189245,36928.453
189246,13692.32
189247,36706.64
189248,53570.023
189249,27153.783
189250,17524.824
189251,35155.926
189252,22069.28
189253,90866.06
189254,27081.453
189255,34219.277
189256,38163.645
189257,38130.727
189258,11873.047
189259,31418.992
189260,23788.416
189261,70128.86
189262,27448.03
189263,54492.203
189264,59488.465
189265,58665.715
189266,50356.78
189267,67723.2
189268,81742.195
189269,22477.299
189270,48139.383
189271,79050.84
189272,47879.984
189273,65588.445
189274,96663.5
189275,77994.195
189276,48567.59
189277,36350.83
189278,33172.77
189279,79074.56
189280,55982.113
189281,25271.486
189282,61224.285
189283,87483.12
189284,51773.66
189285,38008.6
189286,32102.756
189287,55219.297
189288,73901.2
189289,13644.512
189290,38251.32
189291,55092.49
189292,12847.301
189293,37425.402
189294,32459.51
189295,14225.641
189296,14424.069
189297,39193.03
189298,55196.816
189299,40767.723
189300,133803.25
189301,10977.362
189302,54857.902
189303,20476.703
189304,63755.848
189305,39770.934
189306,28226.596
189307,73997.11
189308,39596.293
189309,40657.53
189310,40128.156
189311,62034.42
189312,39641.58
189313,79880.42
189314,36154.348
189315,52901.5
189316,93105.9
189317,46290.95
189318,14506.93
189319,23349.814
189320,55754.848
189321,74113.89
189322,16723.416
189323,8726.748
189324,61149.695
189325,25953.543
189326,12508.035
189327,13470.725
189328,79581.55
189329,23837.129
189330,64761.35
189331,56779.637
189332,57734.59
189333,18675.166
189334,13829.913
189335,23258.379
189336,57282.836
189337,10270.098
189338,39167.492
189339,56571.605
189340,25036.723
189341,98827.46
189342,32589.36
189343,71796.055
189344,33021.676
189345,25763.104
189346,13323.153
189347,53996.15
189348,84524.85
189349,36890.508
189350,37264.574
189351,64500.26
189352,66798.195
189353,10363.173
189354,76037.1
189355,25930.143
189356,22459.545
189357,19704.475
189358,111862.14
189359,26085.182
189360,135803.06
189361,10466.48
189362,19282.932
189363,71715.305
189364,21245.182
189365,82922.59
189366,11479.838
189367,28551.986
189368,65887.664
189369,39305.99
189370,16888.152
189371,58457.016
189372,18237.773
189373,108862.95
189374,26798.367
189375,42089.28
189376,10452.017
189377,17482.438
189378,41099.094
189379,62255.305
189380,20487.033
189381,29604.023
189382,55491.008
189383,50090.81
189384,22045.393
189385,68991.86
189386,30795.576
189387,10227.257
189388,41286.34
189389,83628.7
189390,64938.03
189391,37850.652
189392,10819.903
189393,18152.691
189394,10527.075
189395,11292.023
189396,22856.045
189397,66050.195
189398,15702.328
189399,21652.215
189400,33367.984
189401,33831.76
189402,60924.83
189403,30107.213
189404,43114.855
189405,103754.56
189406,33014.355
189407,34190.434
189408,86153.52
189409,29219.297
189410,75056.11
189411,75672.914
189412,34301.895
189413,54607.22
189414,121632.78
189415,38879.617
189416,26603.395
189417,15660.447
189418,49378.035
189419,22198.564
189420,33786.12
189421,86150.55
189422,98211.2
189423,49506.36
189424,151611.2
189425,36603.277
189426,9531.901
189427,45326.03
189428,15956.154
189429,12680.344
189430,19302.748
189431,34793.535
189432,21179.19
189433,88312.24
189434,41715.84
189435,16894.21
189436,20159.84
189437,14915.031
189438,19237.096
189439,12508.922
189440,36947.836
189441,106194.67
189442,70701.36
189443,97923.78
189444,17180.326
189445,65518.56
189446,104416.195
189447,16338.632
189448,129349.375
189449,8942.749
189450,40101.812
189451,30918.635
189452,19316.057
189453,35529.125
189454,246450.94
189455,27556.55
189456,88954.66
189457,10636.458
189458,89356.65
189459,25105.305
189460,32165.701
189461,55175.332
189462,60934.77
189463,25250.63
189464,27773.621
189465,57219.543
189466,13528.01
189467,34489.984
189468,17383.95
189469,13814.251
189470,88848.32
189471,72310.16
189472,33457.36
189473,9986.005
189474,83907.766
189475,28159.037
189476,48418.38
189477,35575.64
189478,60716.69
189479,44734.75
189480,16199.142
189481,62812.17
189482,19044.021
189483,92623.74
189484,29169.26
189485,10561.027
189486,52352.406
189487,11047.645
189488,120163.914
189489,148973.7
189490,43727.473
189491,59885.26
189492,51000.62
189493,20382.72
189494,81929.02
189495,7767.331
189496,51405.137
189497,64923.855
189498,21007.924
189499,83806.68
189500,20816.51
189501,11906.756
189502,16443.514
189503,31673.8
189504,22055.355
189505,57438.69
189506,47738.27
189507,43768.23
189508,48001.434
189509,56835.074
189510,22987.754
189511,17315.443
189512,48280.49
189513,58108.14
189514,11580.553
189515,36822.727
189516,14315.04
189517,9990.416
189518,34593.477
189519,16355.412
189520,39433.73
189521,49157.695
189522,40640.76
189523,45615.66
189524,169552.81
189525,102265.54
189526,14872.411
189527,53671.508
189528,38500.34
189529,53448.27
189530,50407.047
189531,10132.106
189532,16974.701
189533,85893.87
189534,108493.51
189535,79495.38
189536,57061.227
189537,56943.598
189538,32054.863
189539,33323.527
189540,26527.123
189541,21692.1
189542,51215.227
189543,29518.969
189544,56213.367
189545,9811.899
189546,36584.73
189547,69050.484
189548,57683.19
189549,29803.875
189550,40451.3
189551,14420.105
189552,122394.88
189553,91454.875
189554,36296.957
189555,75758.2
189556,24988.219
189557,169808.44
189558,119470.04
189559,185592.75
189560,120127.414
189561,24470.348
189562,42245.965
189563,34144.098
189564,13636.339
189565,49689.28
189566,58523.965
189567,71442.87
189568,8207.875
189569,49546.254
189570,12889.402
189571,22749.594
189572,19888.268
189573,67096.44
189574,21219.354
189575,68287.59
189576,141027.14
189577,57904.652
189578,74676.08
189579,89387.836
189580,42120.508
189581,26221.932
189582,299350.62
189583,63357.1
189584,56057.758
189585,116642.44
189586,50873.043
189587,9811.899
189588,54739.61
189589,28774.512
189590,224816.75
189591,49839.035
189592,44000.844
189593,74733.87
189594,41498.06
189595,23675.924
189596,54869.363
189597,26985.9
189598,10931.699
189599,82312.07
189600,52854.438
189601,88102.43
189602,62460.99
189603,79434.71
189604,26958.863
189605,66964.195
189606,65111.543
189607,51834.535
189608,28617.404
189609,100241.46
189610,65722.75
189611,78977.555
189612,56435.67
189613,25624.432
189614,12100.351
189615,54678.59
189616,68029.11
189617,78968.5
189618,11262.159
189619,61612.14
189620,15393.858
189621,21742.852
189622,48984.2
189623,23259.367
189624,34842.35
189625,42018.18
189626,47307.312
189627,27080.459
189628,84480.26
189629,25809.479
189630,11617.5
189631,34111.99
189632,37948.836
189633,57117.414
189634,36818.62
189635,42318.473
189636,15223.873
189637,14286.09
189638,12468.621
189639,51384.195
189640,127268.41
189641,19680.7
189642,78833.6
189643,19060.986
189644,12182.513
189645,65571.14
189646,35149.246
189647,61241.94
189648,23110.662
189649,31802.031
189650,53394.08
189651,94468.766
189652,16334.82
189653,55449.863
189654,44129.746
189655,84241.85
189656,39227.727
189657,17318.723
189658,36893.117
189659,48411.137
189660,11603.42
189661,55599.586
189662,23097.094
189663,58204.957
189664,59352.957
189665,44725.348
189666,23773.28
189667,31345.627
189668,40935.37
189669,25231.172
189670,36137.582
189671,24328.275
189672,73138.836
189673,40112.117
189674,17100.906
189675,25364.732
189676,15808.771
189677,81185.75
189678,28978.36
189679,41251.348
189680,84614.41
189681,32300.977
189682,22131.594
189683,24750.994
189684,21682.336
189685,74581.19
189686,10446.4
189687,9949.842
189688,8884.732
189689,23158.479
189690,39984.043
189691,33550.95
189692,8529.722
189693,51721.95
189694,20068.826
189695,70432.89
189696,73221.484
189697,20170.23
189698,14036.75
189699,10193.746
189700,14370.842
189701,170668.39
189702,88372.75
189703,8411.298
189704,81635.21
189705,61430.74
189706,29859.75
189707,40632.11
189708,23656.46
189709,11814.847
189710,11637.757
189711,18740.955
189712,15220.161
189713,16796.863
189714,25980.002
189715,9932.96
189716,65597.04
189717,42071.254
189718,10707.804
189719,9808.52
189720,59588.06
189721,12525.268
189722,22111.367
189723,30230.15
189724,9783.215
189725,29181.678
189726,61820.86
189727,15446.386
189728,62238.68
189729,21926.232
189730,68046.85
189731,31213.549
189732,67460.414
189733,57969.027
189734,17029.574
189735,38177.98
189736,9145.9
189737,18026.773
189738,75530.305
189739,70909.07
189740,41886.14
189741,96687.78
189742,45476.363
189743,15271.01
189744,63869.94
189745,31497.178
189746,32831.133
189747,32853.87
189748,47264.895
189749,21325.123
189750,13205.484
189751,62768.89
189752,22201.256
189753,54683.68
189754,65906.02
189755,85362.766
189756,11031.777
189757,81326.02
189758,12090.754
189759,112157.836
189760,63209.31
189761,17236.588
189762,77031.19
189763,25158.963
189764,61274.348
189765,48533.125
189766,81948.875
189767,10513.076
189768,12800.133
189769,8554.52
189770,47592.508
189771,10729.234
189772,12269.936
189773,58800.812
189774,35605.492
189775,23629.926
189776,126412.39
189777,13420.468
189778,15583.879
189779,43844.453
189780,9904.393
189781,10366.596
189782,54571.75
189783,100738.945
189784,69030.016
189785,56360.15
189786,99898.75
189787,113484.74
189788,58495.08
189789,15680.117
189790,24475.492
189791,23891.1
189792,8960.484
189793,49133.11
189794,74647.24
189795,78589.516
189796,79030.266
189797,31765.61
189798,26896.72
189799,39765.164
189800,33948.477
189801,65097.008
189802,48941.773
189803,14101.259
189804,11268.885
189805,41151.227
189806,25979.416
189807,11419.015
189808,14219.667
189809,55352.996
189810,9996.776
189811,53769.54
189812,59501.254
189813,86494.234
189814,39782.668
189815,15952.705
189816,18370.582
189817,76681.41
189818,32024.215
189819,50938.887
189820,35271.336
189821,50758.367
189822,33798.484
189823,15359.0
189824,97918.46
189825,66130.28
189826,26957.986
189827,23621.645
189828,29819.504
189829,25305.75
189830,9380.844
189831,45454.69
189832,58568.098
189833,44470.09
189834,11531.771
189835,10027.6
189836,59077.773
189837,37208.37
189838,24120.217
189839,36177.84
189840,74238.79
189841,39979.02
189842,21602.387
189843,24114.82
189844,37557.395
189845,59523.945
189846,31101.705
189847,69703.82
189848,47298.727
189849,13818.519
189850,30003.8
189851,94759.46
189852,14975.6
189853,45438.15
189854,46334.473
189855,12853.053
189856,23022.89
189857,12995.921
189858,38787.58
189859,42709.45
189860,5979.636
189861,21639.346
189862,21997.137
189863,26494.932
189864,75463.07
189865,47949.863
189866,15398.996
189867,73716.695
189868,41767.32
189869,47230.09
189870,51052.562
189871,48652.117
189872,11422.543
189873,35221.957
189874,39510.684
189875,37532.61
189876,47286.605
189877,54372.312
189878,64106.586
189879,73001.72
189880,24942.08
189881,88650.945
189882,60970.523
189883,26324.2
189884,32467.84
189885,25940.021
189886,53451.89
189887,41413.746
189888,117851.47
189889,24632.25
189890,26775.264
189891,22364.35
189892,41490.336
189893,20404.152
189894,26086.639
189895,40585.86
189896,19936.486
189897,31717.918
189898,79719.01
189899,19829.887
189900,24283.344
189901,60349.535
189902,18157.775
189903,54122.246
189904,220577.34
189905,31881.912
189906,52643.28
189907,69224.35
189908,19728.438
189909,74723.664
189910,16464.096
189911,86741.84
189912,87552.06
189913,15341.385
189914,48878.78
189915,54995.7
189916,64622.492
189917,56090.71
189918,22319.854
189919,65155.48
189920,70934.81
189921,62748.305
189922,21337.072
189923,67814.305
189924,25949.498
189925,50816.46
189926,77737.63
189927,17368.375
189928,235687.78
189929,61319.324
189930,11303.176
189931,41001.93
189932,27606.535
189933,19256.629
189934,23736.514
189935,9195.403
189936,31917.385
189937,17069.754
189938,7675.6465
189939,12396.168
189940,31691.83
189941,53365.125
189942,64422.95
189943,59454.71
189944,92620.29
189945,167128.97
189946,21855.555
189947,8474.273
189948,73576.76
189949,13528.283
189950,18105.822
189951,35741.023
189952,115199.48
189953,47954.957
189954,10270.767
189955,12650.826
189956,10529.436
189957,38640.816
189958,34366.656
189959,104959.64
189960,40128.156
189961,71959.73
189962,59256.207
189963,40203.605
189964,73502.17
189965,12103.413
189966,10402.435
189967,43152.36
189968,42432.336
189969,21794.174
189970,10654.288
189971,62773.22
189972,75040.1
189973,94755.25
189974,48053.727
189975,70508.27
189976,12300.043
189977,46913.805
189978,10383.132
189979,46854.625
189980,77549.63
189981,34410.586
189982,53296.316
189983,18771.078
189984,55309.473
189985,43239.117
189986,63315.656
189987,27710.277
189988,9544.631
189989,88427.6
189990,64961.12
189991,65659.16
189992,23319.312
189993,83756.83
189994,35431.523
189995,36029.426
189996,70078.74
189997,14173.016
189998,46296.723
189999,11661.565
190000,59981.363
190001,60509.234
190002,28094.309
190003,38027.316
190004,26330.791
190005,37724.8
190006,89853.67
190007,40634.36
190008,100014.78
190009,44114.64
190010,24335.541
190011,46388.914
190012,48876.87
190013,91377.93
190014,27735.764
190015,27987.873
190016,11845.3545
190017,23836.238
190018,47940.297
190019,89203.37
190020,31531.814
190021,56142.383
190022,55337.684
190023,37023.39
190024,110622.07
190025,35087.008
190026,36224.984
190027,11839.385
190028,26502.13
190029,51262.445
190030,31522.605
190031,54165.65
190032,41810.297
190033,25597.082
190034,10462.48
190035,46893.19
190036,16562.156
190037,27936.793
190038,59456.383
190039,26974.31
190040,14151.191
190041,49246.03
190042,82236.375
190043,113259.24
190044,11680.698
190045,26435.557
190046,17867.45
190047,39967.35
190048,13276.781
190049,68987.195
190050,170294.5
190051,22120.627
190052,22857.191
190053,35376.59
190054,20711.451
190055,11989.823
190056,8507.451
190057,28069.936
190058,79068.805
190059,21358.824
190060,42378.24
190061,56877.094
190062,83861.97
190063,36427.105
190064,86433.04
190065,35585.17
190066,86158.945
190067,43640.117
190068,57283.38
190069,57877.098
190070,60296.49
190071,11180.794
190072,48148.16
190073,9795.921
190074,24187.678
190075,49465.97
190076,20796.66
190077,44926.176
190078,11660.084
190079,22760.318
190080,50179.02
190081,43695.42
190082,52420.19
190083,59363.41
190084,10457.727
190085,61381.344
190086,33608.43
190087,57512.293
190088,19569.562
190089,16540.229
190090,15618.763
190091,15086.921
190092,15160.854
190093,58691.668
190094,47287.562
190095,10612.624
190096,19816.127
190097,43857.41
190098,57613.832
190099,21685.568
190100,33415.062
190101,43069.32
190102,13638.028
190103,32345.744
190104,25802.941
190105,34858.074
190106,27015.045
190107,10855.331
190108,91092.266
190109,126866.625
190110,100717.91
190111,20428.066
190112,47607.652
190113,95384.62
190114,66006.336
190115,14161.052
190116,29861.602
190117,59953.363
190118,23027.568
190119,38251.32
190120,19329.266
190121,10724.0205
190122,60834.457
190123,46259.707
190124,34610.215
190125,156561.6
190126,48830.473
190127,28888.87
190128,109278.32
190129,9756.291
190130,72083.28
190131,54516.758
190132,13490.239
190133,48128.117
190134,79492.74
190135,23279.488
190136,13869.241
190137,50919.71
190138,39351.613
190139,21057.238
190140,32084.553
190141,21423.252
190142,19554.896
190143,27670.006
190144,42888.023
190145,74240.57
190146,99008.7
190147,92037.4
190148,12562.033
190149,24426.572
190150,48947.066
190151,57505.95
190152,44243.363
190153,14318.369
190154,33980.1
190155,35440.21
190156,27063.266
190157,83022.79
190158,52809.55
190159,20135.48
190160,48920.72
190161,38148.902
190162,22470.14
190163,14682.355
190164,16402.592
190165,22557.324
190166,53290.684
190167,11745.125
190168,50794.96
190169,55247.88
190170,52984.363
190171,43949.523
190172,43533.766
190173,20808.354
190174,34971.758
190175,71599.99
190176,58225.773
190177,12780.019
190178,74036.54
190179,88793.69
190180,19921.598
190181,93466.56
190182,102451.89
190183,18562.982
190184,40305.957
190185,32124.19
190186,11190.37
190187,54154.855
190188,79970.02
190189,38376.773
190190,51457.934
190191,21245.123
190192,64565.27
190193,56759.855
190194,85837.445
190195,67861.39
190196,9832.11
190197,79097.15
190198,170906.89
190199,60967.957
190200,75026.734
190201,12492.63
190202,84235.19
190203,53234.27
190204,23074.352
190205,15052.864
190206,29842.111
190207,74435.9
190208,19115.31
190209,28743.89
190210,73643.734
190211,81300.62
190212,73586.82
190213,33426.49
190214,29023.518
190215,72950.516
190216,50285.78
190217,40280.434
190218,55937.246
190219,49745.87
190220,36362.28
190221,34282.094
190222,87805.22
190223,25573.062
190224,36501.8
190225,46869.38
190226,35098.883
190227,9858.755
190228,10793.965
190229,57701.875
190230,20165.303
190231,8674.014
190232,37527.13
190233,24451.932
190234,70797.0
190235,13145.25
190236,82351.61
190237,54316.59
190238,83302.13
190239,155215.39
190240,49945.516
190241,32621.629
190242,56511.367
190243,35143.02
190244,57000.586
190245,45042.17
190246,72267.734
190247,55198.598
190248,49034.78
190249,50644.633
190250,24019.07
190251,18710.21
190252,26933.537
190253,52039.035
190254,47116.586
190255,10099.852
190256,26660.076
190257,14211.779
190258,31292.637
190259,19901.102
190260,22553.635
190261,40720.53
190262,9949.842
190263,20927.443
190264,22633.81
190265,108131.5
190266,38925.418
190267,25357.104
190268,17421.688
190269,68170.93
190270,46925.06
190271,33308.22
190272,30811.834
190273,11762.311
190274,52660.227
190275,47700.285
190276,15472.321
190277,103800.52
190278,43956.293
190279,47966.324
190280,82696.67
