id,price
189052,39668.79162349214
189053,31254.999932364546
189054,33750.9555452358
189055,35549.95264658354
189056,15158.43222440211
189057,19547.10638099959
189058,14618.352114349236
189059,88102.35702069907
189060,11164.430751738924
189061,22485.785339252707
189062,21557.00107244444
189063,28513.34362672457
189064,6794.0786718929085
189065,30178.430951071394
189066,19111.98966873948
189067,59905.674524386035
189068,21459.602573114473
189069,38485.017486276134
189070,62351.0987948125
189071,33740.08779198794
189072,89880.15349630787
189073,47620.13938233442
189074,25941.800583657787
189075,33488.688559215414
189076,26815.336449185448
189077,51035.8467099441
189078,60981.856077963836
189079,37952.70447342531
189080,97844.57127615632
189081,45823.76713922495
189082,21151.96429907979
189083,21114.892872564964
189084,34188.26295783429
189085,79282.41280717512
189086,8711.11923301909
189087,72137.11343606003
189088,47299.257778322186
189089,60218.19315950117
189090,15628.789929123817
189091,46088.527207856765
189092,11147.554497009329
189093,80663.14363650404
189094,46194.92659505993
189095,24795.546334709707
189096,18058.855626593057
189097,65630.84484948007
189098,26696.19027465514
189099,8232.363965711462
189100,10890.508280161434
189101,45205.62097930717
189102,144624.3168117883
189103,52497.22008684139
189104,5072.83499499911
189105,58492.34348960792
189106,54532.56822121522
189107,28398.25141997877
189108,37660.61691335433
189109,62349.60158532846
189110,9366.666074022862
189111,13646.90576586128
189112,25421.841838124896
189113,106314.91087862964
189114,15093.020000246474
189115,18592.02241901918
189116,18761.809307511125
189117,16481.183302838206
189118,36231.83091312458
189119,26804.638554897763
189120,75208.97188810566
189121,54101.646062741056
189122,8723.772005748717
189123,20818.84081393031
189124,33203.14412384704
189125,74289.91818229984
189126,12146.82240713165
189127,36709.45909515548
189128,18320.917880833375
189129,15141.129721611782
189130,122707.18716173987
189131,57762.69821959162
189132,20533.513269171137
189133,79611.2171851657
189134,25072.925125529015
189135,53890.49715877556
189136,78666.50132579663
189137,25120.765600473107
189138,10026.032304414563
189139,7760.562023553241
189140,8732.038868677271
189141,7779.727022353676
189142,13358.331607629974
189143,8632.900417102319
189144,13526.655547997067
189145,84743.4231988776
189146,33141.485481444965
189147,24467.396825975415
189148,31715.654239016316
189149,37193.0716017008
189150,49683.78315682547
189151,26641.85093961869
189152,43730.77643640232
189153,35624.053807689874
189154,-5412.311101826992
189155,9586.547097462499
189156,68294.69488029167
189157,10860.145716683117
189158,8994.043691336265
189159,27927.23348755311
189160,41314.95620114162
189161,12887.685554185537
189162,10779.376315935478
189163,33352.99405981899
189164,14768.279392425313
189165,20426.32361883105
189166,139486.48245421867
189167,21490.60993745222
189168,17450.34969762032
189169,38502.17592090678
189170,83623.6632043711
189171,7505.287006311955
189172,49849.51601315082
189173,14524.090825705709
189174,43562.1197293204
189175,4901.650204401267
189176,48229.55664735513
189177,63465.0918967337
189178,67075.44881392526
189179,11573.93366595154
189180,75403.99019566581
189181,8795.222144129279
189182,19495.24730312536
189183,48007.08395014607
189184,93473.44943193348
189185,17516.936000074365
189186,55477.222667825794
189187,131896.26514522033
189188,56491.90744890159
189189,10574.281169983253
189190,36798.52585857266
189191,16136.716796925532
189192,66285.48373164116
189193,52138.23390046976
189194,38547.193515350235
189195,15691.065269591523
189196,8547.320186189398
189197,17840.23051354846
189198,20267.567502464633
189199,11125.882619154796
189200,26862.55722902379
189201,32499.38147626647
189202,15386.808261087608
189203,27306.958397503757
189204,19494.283650771686
189205,33596.194052270985
189206,35146.48906032916
189207,77010.1997694072
189208,25149.631815957102
189209,39117.65926151711
189210,65878.7038357566
189211,9322.995116397855
189212,13177.257289491441
189213,45171.00624151601
189214,124629.03853946748
189215,24919.55230786922
189216,61615.371186046075
189217,41196.46079268578
189218,68202.53838387373
189219,17169.407047096014
189220,53644.43905958529
189221,36988.25528655971
189222,39010.20309721152
189223,53969.733451773725
189224,17126.47186727005
189225,26527.490180192835
189226,46389.171882566916
189227,68236.73243495061
189228,13141.648011942005
189229,73668.8090959246
189230,19427.414370128725
189231,58710.578290259364
189232,63202.30385136197
189233,32765.75242013213
189234,48483.62763737097
189235,73068.05455571624
189236,69936.99489664761
189237,32567.051312183663
189238,45959.08897739714
189239,15921.569772079722
189240,32348.39574680001
189241,6360.08192711063
189242,11243.718329523304
189243,63085.53733388007
189244,33600.595415944736
189245,42767.78645481235
189246,12719.62822355275
189247,36884.004889152595
189248,55868.95461029641
189249,24493.00491670613
189250,18236.594864416922
189251,42270.12746499237
189252,19139.517481316394
189253,85201.76446329987
189254,26221.243552707663
189255,31721.58612775694
189256,34102.693442309544
189257,36677.61075299869
189258,11228.137418011218
189259,30403.989304554176
189260,25818.29661530074
189261,66080.71557104969
189262,28888.8237689109
189263,54324.866070315125
189264,69459.11399253708
189265,62587.36728225766
189266,46297.68199514451
189267,68920.53501201805
189268,83109.17277906885
189269,35525.3493123699
189270,43032.7290872466
189271,84160.35557456003
189272,49042.91984685014
189273,76677.65718511696
189274,85865.22986322406
189275,82847.27683347627
189276,44809.33123504115
189277,30331.27131785478
189278,39383.8894277631
189279,78255.71482243828
189280,56997.314019220925
189281,19249.614088159517
189282,58649.35900281806
189283,84300.2453344693
189284,50719.384052480345
189285,34321.26324070603
189286,4656.809354875964
189287,53098.221453103215
189288,60465.883464811224
189289,14577.528344889346
189290,38706.027839109454
189291,52487.071805482476
189292,10314.934333864912
189293,37618.63297932828
189294,29833.669594350198
189295,15587.386831839882
189296,12444.171962430988
189297,30785.507845812906
189298,59885.66199232008
189299,39590.26496345826
189300,172469.67719758203
189301,12275.231053759671
189302,52024.49397744451
189303,17802.752660390473
189304,67736.52394259829
189305,39225.78170256051
189306,28719.51359657943
189307,86926.58359761446
189308,41266.93633624491
189309,44385.392541460176
189310,42418.40755276291
189311,39032.35558420459
189312,38374.26408751454
189313,77899.87552552746
189314,38768.18526235979
189315,46890.430076184166
189316,99831.48869366798
189317,53932.32221580388
189318,16663.91729910225
189319,21822.22269401708
189320,52935.403981294694
189321,74054.70257793603
189322,17142.813110669
189323,9807.213923910247
189324,59700.88011166715
189325,24801.39605682277
189326,13478.583678157338
189327,14187.403969543779
189328,89962.80929332663
189329,15893.678595406811
189330,65720.82655147593
189331,54748.71909854266
189332,62733.00053900291
189333,17959.165250320722
189334,11315.261738935551
189335,26790.34883575142
189336,7874.395327398051
189337,13029.502916684029
189338,39174.29516299849
189339,53391.376677305554
189340,24606.760911771762
189341,91954.78342095079
189342,31960.16871277101
189343,84290.1607772767
189344,32909.84081714792
189345,24952.73777410393
189346,14757.642569386135
189347,52325.38275391
189348,80315.94041053226
189349,26267.33829998657
189350,33243.232809167675
189351,68645.59856119499
189352,71444.31970698378
189353,8832.90543435167
189354,73185.10478595286
189355,26755.22508875925
189356,26029.303654579435
189357,31258.335641638623
189358,121147.93979971083
189359,20741.58928671274
189360,135649.03007293984
189361,6924.3631282828865
189362,20926.49078769842
189363,73078.68748241918
189364,21981.713108455064
189365,88275.87507999306
189366,11023.755780929685
189367,29325.296828135743
189368,67673.69226833725
189369,43566.98424790374
189370,20864.988860961606
189371,52554.831133053
189372,16779.15833799265
189373,108355.6842927323
189374,24207.83597749071
189375,45113.20871975618
189376,10259.147860470097
189377,15042.053943437742
189378,43907.114696043165
189379,56437.02779747876
189380,16793.772584105525
189381,37846.49153576517
189382,53566.54573030565
189383,41283.00748191715
189384,21579.16363603853
189385,64403.4334096788
189386,29689.185214754478
189387,8542.065172767121
189388,40658.62510607894
189389,76706.5265520468
189390,63931.934276672786
189391,37814.574288285905
189392,5613.501790844319
189393,17230.44359121081
189394,8659.8992096035
189395,11288.502035795234
189396,22495.973845355136
189397,75264.02099392304
189398,19039.636415040502
189399,21446.21526975306
189400,36071.17816636477
189401,34079.77288160309
189402,50728.306869016415
189403,33991.419736280375
189404,50385.46752940469
189405,106864.57013077168
189406,33374.6519948048
189407,50408.19766663814
189408,85516.74946783896
189409,30681.379191531138
189410,83922.04764279924
189411,49418.759946900806
189412,16745.7347197079
189413,54696.89652164727
189414,137831.30385704513
189415,38226.18793238018
189416,23081.572289138214
189417,13394.955400450766
189418,50544.402635720064
189419,22648.622032586696
189420,36917.45841501684
189421,85336.23323416669
189422,75014.46450397125
189423,47557.41572544415
189424,92041.40601355313
189425,43190.6864455053
189426,8036.055015255719
189427,42761.961411747485
189428,16316.165664655451
189429,16026.522175701633
189430,18865.192604678756
189431,35515.28139820213
189432,22193.863960657498
189433,87519.1284252703
189434,38694.367564858316
189435,15789.845287119933
189436,20819.819047331854
189437,15983.060946845533
189438,22498.26663315476
189439,16130.22194833164
189440,35660.849663828994
189441,78563.98654915548
189442,68648.70320174357
189443,98729.11191612619
189444,20992.931534240604
189445,64537.79541369763
189446,108677.47584885063
189447,18451.689014919106
189448,163422.8184019387
189449,4906.057465781152
189450,39251.66453397226
189451,32353.48113501424
189452,16648.93810354863
189453,34907.683795987745
189454,129953.39355790964
189455,26207.5173612281
189456,94706.42923584883
189457,11150.744468442925
189458,98309.60283348343
189459,22971.474145980195
189460,28228.771996043746
189461,65254.28861114528
189462,60643.74452540938
189463,27479.952579283014
189464,25122.617446647135
189465,55203.10367675503
189466,17510.02639455249
189467,60632.52880210962
189468,19830.549766412674
189469,11643.544559642953
189470,90076.64643680023
189471,93940.30989209273
189472,38280.57622786674
189473,11260.570034407858
189474,46507.85113896938
189475,27391.032939601857
189476,43509.10659546296
189477,41935.67567345723
189478,71503.38866995487
189479,54298.350360191645
189480,16998.162517066517
189481,60235.382456095715
189482,16936.586703650242
189483,104187.34074731963
189484,28784.02245737303
189485,10313.924164968907
189486,46442.393246612315
189487,9817.557102361257
189488,29338.4015463339
189489,176678.69074220862
189490,46528.821047830425
189491,56671.01978886203
189492,47598.83206943175
189493,18425.842666082954
189494,86382.49849506895
189495,10402.370914999126
189496,45200.08900978283
189497,66838.17512158175
189498,20318.58604968546
189499,77318.69233015509
189500,20315.294046284464
189501,12516.551562321638
189502,15704.585793719278
189503,31935.458520270062
189504,20457.148996377677
189505,52275.55338702271
189506,92136.09841881628
189507,52700.80892166034
189508,52200.423593401385
189509,55402.17889949367
189510,20648.65045277051
189511,17142.04412709675
189512,47592.923179567166
189513,44896.79867920267
189514,9090.475947930958
189515,41122.48256990743
189516,8835.830148938498
189517,7255.356347204128
189518,35647.37442344372
189519,16110.69177407619
189520,40049.41065031476
189521,44193.956971664426
189522,40518.20153152813
189523,45052.35598681526
189524,27352.03744798867
189525,92660.87449481315
189526,14258.121980231525
189527,52093.8939047069
189528,35120.41808275666
189529,54010.479370594214
189530,42823.8572412037
189531,11875.57097172657
189532,16954.21637575004
189533,78153.99040626574
189534,109637.66046398076
189535,82205.84494040198
189536,56509.55876099584
189537,58066.271348530856
189538,31396.031017429937
189539,35632.26521492094
189540,26093.481254137565
189541,17520.612254957363
189542,48007.29678311403
189543,30819.54538078791
189544,79118.92985333336
189545,7234.747287679871
189546,41140.44001150788
189547,62913.01140279005
189548,65277.12280640898
189549,29758.975796337123
189550,41059.039242847444
189551,20680.246585037086
189552,55681.95059845573
189553,89906.77219168298
189554,38515.993631827536
189555,91679.97438440609
189556,24126.760940160868
189557,32789.92904709818
189558,105349.51079747507
189559,184880.8091784013
189560,138446.1892435659
189561,28546.259950545227
189562,44858.228610430044
189563,35519.76482291286
189564,13950.733783023377
189565,46219.35238734452
189566,56341.29689943103
189567,62531.21973060703
189568,8677.162213586016
189569,48255.38261799524
189570,16785.970921182834
189571,23506.342144503888
189572,17173.73463202419
189573,66159.41579257914
189574,18865.960188502115
189575,65149.87984698496
189576,83703.1526874172
189577,61999.75398741108
189578,78222.97571455862
189579,99483.87122524405
189580,42126.01586609474
189581,20474.76368719153
189582,120504.48751306285
189583,53207.52584868616
189584,65769.42623108355
189585,133429.1102453436
189586,55404.16541947337
189587,8734.554202251275
189588,58437.76101251459
189589,31051.774245749377
189590,70727.20309991694
189591,46164.71745702011
189592,45779.613279738325
189593,77390.90194850689
189594,45794.58944249144
189595,24911.765636455777
189596,50329.097388004644
189597,25257.22016941083
189598,10516.59199880949
189599,69429.28050563158
189600,57947.604688128755
189601,97096.47736520358
189602,59862.96420646173
189603,95925.31637562791
189604,24122.213844600603
189605,66729.38670977282
189606,63565.65786692182
189607,55591.625025425135
189608,28353.034785487354
189609,94203.1170128349
189610,70523.08071185864
189611,77037.28226098572
189612,59290.80453662969
189613,28953.896727824475
189614,13154.453173512058
189615,55107.84024086737
189616,70638.90606583876
189617,78401.55302802737
189618,7184.653864000247
189619,61727.92266405135
189620,13064.050586465972
189621,20637.743033271916
189622,45139.84458008449
189623,20440.356423603425
189624,33973.45372672011
189625,41797.88074842299
189626,54829.87350965476
189627,23514.78996247098
189628,89467.9040890335
189629,26805.21889496267
189630,11846.202693712366
189631,35396.828158352095
189632,36826.91886065015
189633,52751.85438914034
189634,36537.67848561898
189635,37637.679667519245
189636,7782.26567640662
189637,16284.770466958958
189638,11344.660017284143
189639,47919.16591102836
189640,136877.2381296734
189641,20008.721070916967
189642,57258.19296692421
189643,18857.658466211156
189644,10073.982458690807
189645,62405.18184777752
189646,34607.269266269184
189647,45530.76229359297
189648,21724.022855646115
189649,33993.19785400991
189650,53536.027177084725
189651,77360.14042122231
189652,16225.059260580936
189653,57931.82795497669
189654,39923.178355974866
189655,88086.84422796633
189656,36732.6141495951
189657,22723.40622219397
189658,34766.01254940765
189659,48954.96217134321
189660,13430.996377724136
189661,62410.222373677156
189662,20792.02144353138
189663,59368.27947200541
189664,66875.70667066071
189665,44702.089593911274
189666,21455.544109556642
189667,31669.058800856204
189668,42806.352216411346
189669,28748.194511188914
189670,34635.72057954204
189671,20218.08251283223
189672,74269.05387388452
189673,41798.2293718363
189674,16408.056537213157
189675,25803.327613345424
189676,18568.18720781469
189677,72966.0962150734
189678,28652.185619018506
189679,33784.429207968446
189680,86958.89788732675
189681,32189.684150849185
189682,21838.6326452488
189683,27030.05138719321
189684,21677.056270738063
189685,77084.1915820486
189686,7826.845072697455
189687,7358.784792832186
189688,10310.166410742866
189689,23016.54541236546
189690,41897.01086829521
189691,35572.22087547207
189692,11219.674215924686
189693,53613.15785947777
189694,21213.367541918626
189695,69713.0071347347
189696,80073.41305149064
189697,19034.69695280194
189698,17345.22564805125
189699,6988.58494212295
189700,14047.866704837274
189701,32601.781563664597
189702,89541.22763768845
189703,9878.103950219185
189704,81142.33878895133
189705,64703.60323705901
189706,32002.988399641104
189707,40471.89916223236
189708,24484.84405009741
189709,13701.335977303876
189710,14400.628861448786
189711,20361.09959600202
189712,19060.805507120655
189713,17784.549507641565
189714,27134.760292615425
189715,11226.460534208203
189716,62559.551967895255
189717,42189.778562627704
189718,10131.112585394265
189719,7837.332140454302
189720,62994.14955338374
189721,13141.297748960918
189722,20640.149067131028
189723,27113.68009410939
189724,9876.709710942036
189725,29807.225862376734
189726,63187.83410114153
189727,15398.7156311717
189728,64368.89531251117
189729,16260.894659868656
189730,67180.07222527471
189731,28175.586664532224
189732,71605.05589733497
189733,64240.58942532616
189734,224672.41850860775
189735,76005.67668947768
189736,7380.914400464448
189737,19673.50938682431
189738,80064.60269521971
189739,76253.17485131629
189740,39390.342955585555
189741,102740.32924022031
189742,35159.318145310834
189743,14644.659296301874
189744,68378.26186818125
189745,34023.00212026164
189746,63303.47610485517
189747,32954.17233712805
189748,52236.45341115029
189749,23238.67938637629
189750,13124.504808452744
189751,57587.277812251974
189752,22973.979669109787
189753,55799.084637585074
189754,66559.54772850507
189755,88360.03295237053
189756,9475.222350138545
189757,84542.90635955537
189758,12283.748723629571
189759,132403.14601507888
189760,63060.45184164147
189761,15477.149623725232
189762,70043.19759252299
189763,22991.63007939943
189764,62833.42825388953
189765,34297.46685332733
189766,85965.60782957071
189767,5676.193619207246
189768,13525.007907753588
189769,9320.125966740387
189770,56976.54318720053
189771,9089.052859507516
189772,9841.884637873096
189773,54137.149209651856
189774,36747.16909813965
189775,31801.515170548602
189776,101980.25909865092
189777,12947.587463102176
189778,16548.68948410041
189779,44576.374812423266
189780,8376.916683649222
189781,9289.40408242192
189782,56594.260083916575
189783,102190.35836997555
189784,68752.54552467409
189785,55564.43212364378
189786,95199.5653533168
189787,99794.94544454159
189788,52019.852919603676
189789,16135.466712729689
189790,24486.80182772559
189791,23547.87637124719
189792,7801.84149841348
189793,42821.83146407057
189794,67678.0670007458
189795,96332.7521314871
189796,75313.43317637464
189797,32464.03923939061
189798,25520.723719485974
189799,40104.61352137138
189800,31910.909991304692
189801,62912.39522774558
189802,46858.259443751296
189803,14349.57219432983
189804,11053.925029176615
